tol,OriginalSizeInByte,CompressedSizeInByte,CompRatio,avg_load_time,std_dev_load_time,load_throughput,avg_comp_time,std_dev_comp_time,comp_throughput,avg_decomp_time,std_dev_decomp_time,decomp_throughput,devName
0.8200000000000001,1048576,100567,10.426640945837104,0.0992283821105957,0.0,10567299.170828989,0.09769058227539062,0.08855213222863667,10733644.693037603,0.09016307195027669,0.0825877078635888,11629772.337152297,gpu
0.8200000000000001,2097152,135367,15.492343037815715,0.008542776107788086,0.0,245488348.69827804,0.04008809725443522,0.0017174358996809493,52313582.92436735,0.037191152572631836,0.0002334784668060443,56388464.8614856,gpu
0.8200000000000001,4194304,201095,20.857326139386856,0.015069961547851562,0.0,278322143.46943426,0.04464221000671387,0.002249518962517749,93953771.53974247,0.03892374038696289,0.00010012615248178303,107756961.64608166,gpu
0.8200000000000001,8388608,330735,25.363532737690296,0.022166967391967773,0.0,378428309.64057004,0.054872751235961914,0.004409474632761264,152873836.48630258,0.0437010129292806,0.0003908980194615467,191954543.78997827,gpu
0.8200000000000001,16777216,603675,27.791801880150743,0.03818511962890625,0.0,439365285.8245754,0.08299064636230469,0.0005682903094283892,202157914.6010894,0.05425111452738444,0.0008688460081768453,309251084.44604087,gpu
0.8200000000000001,33554432,1143291,29.3489863910413,0.05831027030944824,0.0,575446346.2770647,0.13594206174214682,0.002050941541104786,246828917.92273697,0.09982530275980632,0.0034388816947950886,336131532.510717,gpu
0.8200000000000001,67108864,2197611,30.537189702818196,0.09333252906799316,0.0,719029738.8289016,0.22234527269999185,0.004010350713349555,301822760.5430105,0.15307116508483887,0.004210361095475641,438416105.1025206,gpu
0.8200000000000001,134217728,4346067,30.882572219894445,0.2185683250427246,0.0,614076755.9698497,0.3943945566813151,0.0016821863214976026,340313337.814276,0.2546192804972331,0.0008544184398308509,527131047.33425134,gpu
0.8200000000000001,268435456,8619539,31.142669694980206,0.3775491714477539,0.0,710994689.7000321,0.7484241326649984,0.04556285118846398,358667557.9850045,0.44681739807128906,0.010799913451458386,600772165.8975587,gpu
0.8200000000000001,536870912,17104099,31.388435719414392,0.6497728824615479,0.0,826243948.4488195,1.3723556995391846,0.023290618401112757,391203907.3982589,0.8323851426442465,0.020793478058043244,644978970.0648868,gpu
0.8200000000000001,1073741824,34328899,31.27807343894134,1.176332712173462,0.0,912787524.2167593,2.691694498062134,0.04264838420999781,398909246.4887946,1.6045225461324055,0.03841272000888074,669197093.2961853,gpu
0.8300000000000001,1048576,100527,10.430789738080316,0.09924650192260742,0.0,10565369.858755134,0.09782083829243977,0.08902440342040514,10719352.01439631,0.09016577402750652,0.0826378903853134,11629423.81751323,gpu
0.8300000000000001,2097152,135359,15.493258667691103,0.008563041687011719,0.0,244907367.8084419,0.04006695747375488,0.001714468560430692,52341184.16337703,0.03716270128885905,0.00026318073157032446,56431635.141353466,gpu
0.8300000000000001,4194304,201063,20.86064566827313,0.01564335823059082,0.0,268120434.12762713,0.04456639289855957,0.0022680268410496,94113607.29926977,0.03894511858622233,7.295617177676936e-05,107697810.46407765,gpu
0.8300000000000001,8388608,330639,25.37089696012872,0.02215433120727539,0.0,378644154.11670005,0.05486734708150228,0.0044444963938887975,152888893.78119934,0.04368217786153158,0.0004110285749318758,192037311.56883028,gpu
0.8300000000000001,16777216,603555,27.797327501221925,0.038237571716308594,0.0,438762589.9592468,0.08286380767822266,0.00044780091236640334,202467355.41226164,0.0540616512298584,0.0006849885691208235,310334879.130253,gpu
0.8300000000000001,33554432,1142979,29.356997810108496,0.058359384536743164,0.0,574962060.7954506,0.1354347070058187,0.002239075057024483,247753568.79945403,0.09933916727701823,0.002988896455135179,337776457.3607685,gpu
0.8300000000000001,67108864,2197003,30.545640584013768,0.0943913459777832,0.0,710964159.9537668,0.22069207827250162,0.0007179335781581394,304083701.2606166,0.14939053853352866,0.0014782279320307288,449217632.24608994,gpu
0.8300000000000001,134217728,4344915,30.8907603485914,0.21888065338134766,0.0,613200508.7089969,0.3889921506245931,0.005449506508489435,345039682.12338114,0.25103020668029785,0.005467502420263072,534667639.30499566,gpu
0.8300000000000001,268435456,8617723,31.149232343624877,0.37551379203796387,0.0,714848460.140877,0.7183674971262614,0.010772999981177995,373674278.2403745,0.44714927673339844,0.010512794850732955,600326266.7917675,gpu
0.8300000000000001,536870912,17100891,31.39432395657045,0.6508650779724121,0.0,824857455.3615183,1.3706990877787273,0.02189458106090229,391676712.11485285,0.831116517384847,0.020361915955722565,645963472.954783,gpu
0.8300000000000001,1073741824,34322219,31.284160968729907,1.181563377380371,0.0,908746703.3554976,2.6988221804300943,0.03401262463104098,397855713.424174,1.6021432876586914,0.03664499342760163,670190882.5952288,gpu
0.84,1048576,100511,10.432450179582334,0.09967947006225586,0.0,10519478.07652971,0.09733390808105469,0.0883225226662035,10772977.48207952,0.09023308753967285,0.0826975156890952,11620748.315178419,gpu
0.84,2097152,135303,15.499671108548961,0.008565902709960938,0.0,244825568.42039636,0.04004796346028646,0.001719314344292092,52366008.625623114,0.037323554356892906,0.000252383856335771,56188432.10769122,gpu
0.84,4194304,200999,20.86728789695471,0.015819549560546875,0.0,265134224.20448518,0.04458189010620117,0.002214183995103341,94080892.26384299,0.03887136777242025,6.789819941598366e-05,107902145.98458031,gpu
0.84,8388608,330551,25.3776512550257,0.023096561431884766,0.0,363197267.4694139,0.05496025085449219,0.004238116054447488,152630453.2744751,0.04361192385355631,0.0003891794297402342,192346662.53586873,gpu
0.84,16777216,603387,27.805067063095493,0.03935647010803223,0.0,426288637.0131033,0.08305891354878743,0.000644901655874486,201991758.41790107,0.054443915685017906,0.001250034852741603,308155939.7208607,gpu
0.84,33554432,1142699,29.36419126996698,0.05824899673461914,0.0,576051672.6643909,0.13672725359598795,0.0019000979167761837,245411438.59401417,0.10029045740763347,0.0032041816757746953,334572529.30472773,gpu
0.84,67108864,2196515,30.552426912632054,0.0933692455291748,0.0,718746988.043624,0.22336236635843912,0.0034345642128778674,300448392.8698514,0.15339231491088867,0.0036735852186666833,437498215.20710504,gpu
0.84,134217728,4344107,30.89650600226928,0.2184433937072754,0.0,614427956.4703072,0.39438311258951825,0.001036734807561648,340323212.925439,0.25542664527893066,0.00028140914310134646,525464866.2571273,gpu
0.84,268435456,8616059,31.155248124461544,0.37677907943725586,0.0,712447879.0089033,0.7180705865224203,0.011684779531223197,373828786.52643245,0.4494895935058594,0.007008715161084216,597200602.3683411,gpu
0.84,536870912,17097675,31.400229095476433,0.6479923725128174,0.0,828514246.1138779,1.4004671573638916,0.05357392960676663,383351304.72502875,0.8308895428975424,0.02043153114511998,646139931.1005675,gpu
0.84,1073741824,34315835,31.28998096651298,1.1734507083892822,0.0,915029337.2559756,2.6853973865509033,0.03584406475306631,399844667.0789022,1.604087273279826,0.04067267629227915,669378681.5006359,gpu
0.85,1048576,100471,10.436603597057857,0.09988903999328613,0.0,10497407.924537849,0.09744993845621745,0.08843535764990293,10760150.458905695,0.09008002281188965,0.082539890868163,11640494.387858866,gpu
0.85,2097152,135255,15.505171712690844,0.008527040481567383,0.0,245941367.8794352,0.04005805651346842,0.001738347038364213,52352814.453064896,0.037111759185791016,0.000235192164144539,56509097.00887844,gpu
0.85,4194304,200967,20.870610597759832,0.01506495475769043,0.0,278414642.95529145,0.04456067085266113,0.002184338637712526,94125692.44902916,0.038818677266438804,5.4758588155452665e-05,108048606.89125645,gpu
0.85,8388608,330479,25.38318017181122,0.022064685821533203,0.0,380182526.40667343,0.05477770169576009,0.004386792208906895,153139101.13628033,0.0435945192972819,0.00034492131190445017,192423454.48968,gpu
0.85,16777216,603291,27.809491605212077,0.03802347183227539,0.0,441233143.412197,0.08259240786234538,0.0003036790351707576,203132665.99470195,0.05394617716471354,0.0006175943052663389,310999164.01442546,gpu
0.85,33554432,1142427,29.37118257884311,0.05799603462219238,0.0,578564245.2727325,0.13501636187235513,0.0018807941162609929,248521227.61034295,0.09893639882405598,0.003276313936997263,339151539.7651746,gpu
0.85,67108864,2195907,30.56088623060995,0.0932011604309082,0.0,720043223.6007305,0.22385907173156738,0.006309674614401945,299781748.76232487,0.1521123250325521,0.0038450278273295764,441179661.0540183,gpu
0.85,134217728,4343155,30.903278377124465,0.2176835536956787,0.0,616572661.1925685,0.39213013648986816,0.0008984895809845375,342278533.34977716,0.2555050055185954,0.00113039873558456,525303712.6516559,gpu
0.85,268435456,8614475,31.16097684420699,0.3740882873535156,0.0,717572469.0528119,0.7299776871999105,0.02623589595441027,367731042.61539805,0.4458290735880534,0.010986104854240949,602103971.9092764,gpu
0.85,536870912,17094547,31.40597478248473,0.6483197212219238,0.0,828095913.8311108,1.3651308218638103,0.02159531235145525,393274331.9552417,0.8289926052093506,0.020574243564850825,647618457.1808342,gpu
0.85,1073741824,34309419,31.295832319398937,1.1706044673919678,0.0,917254165.6125988,2.6888415018717446,0.022009834851704126,399332509.280503,1.600794792175293,0.038815900510344954,670755445.512732,gpu
0.86,1048576,100463,10.437434677443436,0.0995490550994873,0.0,10533259.195198532,0.0974882443745931,0.08861898099518242,10755922.488160785,0.0900278886159261,0.08246935763586041,11647235.27476468,gpu
0.86,2097152,135199,15.511594020665834,0.008538961410522461,0.0,245598018.21047047,0.04009040196736654,0.0017363876801641488,52310575.52645831,0.03695066769917806,0.00021027972030935146,56755456.141504295,gpu
0.86,4194304,200919,20.875596633469208,0.015065908432006836,0.0,278397019.2656549,0.04449240366617838,0.0021823356295436257,94270114.76991448,0.03880643844604492,2.910334751602663e-05,108082683.38852094,gpu
0.86,8388608,330423,25.387482106269843,0.022070646286010742,0.0,380079853.18114746,0.05481084187825521,0.0043890135731330885,153046508.91209835,0.043549299240112305,0.00035656245796767116,192623260.22168085,gpu
0.86,16777216,603139,27.816500010776952,0.03807997703552246,0.0,440578416.95517755,0.08295106887817383,0.0007609263574099707,202254367.86884415,0.05502001444498698,0.0011062923572074668,304929327.43184,gpu
0.86,33554432,1142163,29.377971445406654,0.058933258056640625,0.0,569363261.1954172,0.1360461711883545,0.0021223539373214266,246640031.8869999,0.10015932718912761,0.003156226022953277,335010557.09609807,gpu
0.86,67108864,2195459,30.567122410393452,0.09366297721862793,0.0,716492962.2443522,0.2219536304473877,0.0027866540652479567,302355333.7006921,0.15439724922180176,0.0010951499575892237,434650645.2559509,gpu
0.86,134217728,4342267,30.909598143089774,0.2179417610168457,0.0,615842174.4129419,0.3874216874440511,0.005313538249767218,346438344.4444701,0.2500631809234619,0.005641449580261284,536735266.2808872,gpu
0.86,268435456,8612763,31.16717086026865,0.37497544288635254,0.0,715874762.1810459,0.7201101779937744,0.0038974102061099147,372769979.0993937,0.44666536649068195,0.009403710022380189,600976650.8404675,gpu
0.86,536870912,17091499,31.411575544076033,0.64898681640625,0.0,827244711.9541051,1.3686699867248535,0.022976130647785004,392257386.5192298,0.8288194338480631,0.02089947799704882,647753768.8847408,gpu
0.86,1073741824,34303179,31.301525260967797,1.170229196548462,0.0,917548312.0460103,2.6891708374023438,0.045046064569612146,399283604.1005121,1.6005230744679768,0.038185100884765885,670869318.3676331,gpu
0.87,1048576,100423,10.44159206556267,0.09905672073364258,0.0,10585611.882100925,0.097351868947347,0.08838831070665058,10770989.928987648,0.09004688262939453,0.08257259781880269,11644778.468518656,gpu
0.87,2097152,135167,15.515266300206411,0.008512735366821289,0.0,246354656.83260047,0.03997921943664551,0.0017710672159976988,52456051.657619946,0.03690425554911295,0.00023531517865888493,56826833.89207151,gpu
0.87,4194304,200839,20.883911989205284,0.015088796615600586,0.0,277974719.04839855,0.04453325271606445,0.002184632341503068,94183643.55152956,0.03876646359761556,2.934281768251355e-05,108194135.10439426,gpu
0.87,8388608,330359,25.392400388668086,0.022065162658691406,0.0,380174310.50732595,0.054684956868489586,0.0043214656540216615,153398822.6446542,0.04354397455851237,0.0004029822892139285,192646814.74420252,gpu
0.87,16777216,602995,27.823142812129454,0.03800654411315918,0.0,441429664.0612254,0.08248305320739746,0.00023771954420192653,203401975.89212593,0.05424038569132487,0.0012133540762823281,309312254.8109632,gpu
0.87,33554432,1141907,29.384557586563528,0.05797743797302246,0.0,578749823.6057489,0.13588325182596842,0.001706940988421921,246935744.83317944,0.09994109471638997,0.0030638151121980084,335742089.8302127,gpu
0.87,67108864,2194955,30.574141155513438,0.09372305870056152,0.0,716033652.0216228,0.22239160537719727,0.0035539865687038504,301759879.3181829,0.15310589472452799,0.0037262110415761207,438316657.3745836,gpu
0.87,134217728,4341251,30.91683203758548,0.21767640113830566,0.0,616592920.9511403,0.395553986231486,0.005120239179267644,339315827.0978797,0.25731945037841797,0.0019931284523059334,521599621.80323845,gpu
0.87,268435456,8611163,31.172961886797406,0.37346553802490234,0.0,718769012.5831662,0.7149413426717123,0.011173689672317367,375465006.677143,0.4456569353739421,0.010878947629721204,602336538.9226155,gpu
0.87,536870912,17088491,31.41710476366813,0.6474385261535645,0.0,829222992.3195223,1.3677473068237305,0.017317867192135926,392522002.6546831,0.8292839527130127,0.020959139151846325,647390933.1582025,gpu
0.87,1073741824,34297155,31.30702310439452,1.1704602241516113,0.0,917367204.6636902,2.687596162160238,0.052387487038186506,399517546.2436094,1.5977416038513184,0.03634145317750735,672037218.9168578,gpu
0.88,1048576,100399,10.444088088526778,0.09894847869873047,0.0,10597191.72836008,0.09724156061808269,0.08829186418254259,10783208.263370987,0.08998950322469075,0.08250831284395373,11652203.450683106,gpu
0.88,2097152,135103,15.522616078103374,0.008536100387573242,0.0,245680334.67050248,0.04006131490071615,0.0017680479080236958,52348556.33663963,0.03690481185913086,0.0002190749778831315,56825977.27377737,gpu
0.88,4194304,200799,20.888072151753743,0.01501774787902832,0.0,279289813.21208465,0.04457481702168783,0.0022047919837006897,94095820.91967458,0.03878521919250488,8.679506040321498e-05,108141815.03479902,gpu
0.88,8388608,330263,25.399781386349666,0.02210068702697754,0.0,379563223.06905293,0.05478318532307943,0.004377599963599406,153123772.38615936,0.04348961512247721,0.0004014293170056226,192887611.82125118,gpu
0.88,16777216,602851,27.829788786947354,0.03805112838745117,0.0,440912443.6250078,0.08342266082763672,0.000404092835641545,201111015.08334953,0.05378572146097819,0.00019470779263112606,311926949.0913486,gpu
0.88,33554432,1141595,29.39258843985827,0.058228254318237305,0.0,576256877.2303144,0.1346165339152018,0.002521904429289936,249259366.76646826,0.09816773732503255,0.003058406944586888,341807124.3600284,gpu
0.88,67108864,2194523,30.580159788710347,0.0931544303894043,0.0,720404426.4934198,0.21998858451843262,0.003405819447130615,305056119.8296042,0.15116405487060547,0.003770941203767837,443947233.7351915,gpu
0.88,134217728,4340339,30.92332833909978,0.21802806854248047,0.0,615598390.1396122,0.3917043209075928,0.0008245830098132489,342650618.93882805,0.2553660074869792,0.004066687871962685,525589640.221961,gpu
0.88,268435456,8609691,31.178291532181586,0.37415504455566406,0.0,717444438.8924018,0.7157441775004069,0.010767188958116373,375043855.6656612,0.4456495443979899,0.010881936552577359,602346528.5095683,gpu
