tol,oriSize,compressedsize,psnr,max_error,rmse,comp_ratio,method,time,data
0,536870912,268304400,92.69609451293945,0.015625,0.0013776412,2.0,numpy,0.5077896118164062,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.1,536870912,21232753,52.473280640700295,2.1296481066853854,0.1417968835472106,25.272690733980657,MGARD,0.7650980949401855,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,536870912,268304400,92.69609451293945,0.015625,0.0013776412,2.0,numpy,0.508378267288208,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0.5,536870912,17855017,45.27819012866169,5.404564021849868,0.32477558842849447,30.053670629381088,MGARD,0.75942063331604,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,536870912,268304400,92.69609451293945,0.015625,0.0013776412,2.0,numpy,0.506464958190918,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
1,536870912,17384177,42.13446748847296,7.566535325576606,0.46799560467660395,30.867656260057636,MGARD,0.7565169334411621,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
0,536870912,268304400,92.69609451293945,0.015625,0.0013776412,2.0,numpy,0.5075283050537109,SDRBENCH-SCALE_98x1200x1200/V-98x1200x1200.f32
1e-05,67108864,36846931,115.9923377757093,1.5144729332228213e-05,1.9274784339933085e-06,1.8212877484966115,MGARD,0.20237040519714355,JHTDB
0,67108864,33554432,84.1901969909668,0.0009763241,7.500573e-05,2.0,numpy,0.06169462203979492,JHTDB
5e-05,67108864,22585275,102.01211686552234,8.033894121639573e-05,9.638263507244103e-06,2.9713547433006684,MGARD,0.1981806755065918,JHTDB
0,67108864,33554432,84.1901969909668,0.0009763241,7.500573e-05,2.0,numpy,0.06358146667480469,JHTDB
0.0001,67108864,19098419,95.99160895852802,0.00015178198361015527,1.9276297626211054e-05,3.5138439469780196,MGARD,0.19533824920654297,JHTDB
0,67108864,33554432,84.1901969909668,0.0009763241,7.500573e-05,2.0,numpy,0.061014652252197266,JHTDB
0.0005,67108864,12997947,82.0152468325384,0.000689513781004264,9.634778381415353e-05,5.163035670171605,MGARD,0.19096803665161133,JHTDB
0,67108864,33554432,84.1901969909668,0.0009763241,7.500573e-05,2.0,numpy,0.06340169906616211,JHTDB
0.001,67108864,10762603,76.01842505160967,0.0014793217534641578,0.00019224156325149726,6.235374843799404,MGARD,0.1872880458831787,JHTDB
0,67108864,33554432,84.1901969909668,0.0009763241,7.500573e-05,2.0,numpy,0.06095767021179199,JHTDB
0.005,67108864,5953507,62.92241468705385,0.007577139443895667,0.0008704519856815518,11.272156730478356,MGARD,0.18129253387451172,JHTDB
0,67108864,33554432,84.1901969909668,0.0009763241,7.500573e-05,2.0,numpy,0.0638880729675293,JHTDB
0.01,67108864,4433739,58.18938797945237,0.014559787906275101,0.0014980011879032061,15.135952747782403,MGARD,0.17655158042907715,JHTDB
0,67108864,33554432,84.1901969909668,0.0009763241,7.500573e-05,2.0,numpy,0.06098794937133789,JHTDB
0.02,67108864,3455491,54.28838269726008,0.022267970921381997,0.002357954107840812,19.42093439108943,MGARD,0.1733260154724121,JHTDB
0,67108864,33554432,84.1901969909668,0.0009763241,7.500573e-05,2.0,numpy,0.06341910362243652,JHTDB
0.03,67108864,3081891,52.26926414696443,0.02614794900940498,0.0029679925586786108,21.775223069213027,MGARD,0.17106246948242188,JHTDB
0,67108864,33554432,84.1901969909668,0.0009763241,7.500573e-05,2.0,numpy,0.060994863510131836,JHTDB
0.05,67108864,2758195,50.002491925847735,0.043894998004386454,0.003866971764210418,24.33071773388031,MGARD,0.16947531700134277,JHTDB
0,67108864,33554432,84.1901969909668,0.0009763241,7.500573e-05,2.0,numpy,0.06365013122558594,JHTDB
0.1,67108864,2491651,47.17643914145068,0.08384440510969338,0.005426158448168117,26.933492692194854,MGARD,0.16796612739562988,JHTDB
0,67108864,33554432,84.1901969909668,0.0009763241,7.500573e-05,2.0,numpy,0.06100773811340332,JHTDB
0.5,67108864,2247539,40.33746094968621,0.24517002375272812,0.011874887728642489,29.85882069232169,MGARD,0.16547346115112305,JHTDB
0,67108864,33554432,84.1901969909668,0.0009763241,7.500573e-05,2.0,numpy,0.06344723701477051,JHTDB
1,67108864,2212019,37.38420638730744,0.5120214448813165,0.01675115890720194,30.33828552105565,MGARD,0.16445159912109375,JHTDB
0,67108864,33554432,84.1901969909668,0.0009763241,7.500573e-05,2.0,numpy,0.060984134674072266,JHTDB
1e-05,134793068,70896643,115.65160088529404,2.6620992745252092e-05,2.0306740601166473e-06,1.9012616436577963,MGARD,0.29581236839294434,JHTDB
0,134793068,67396534,83.82196426391602,0.0009763241,7.9272424e-05,2.0,numpy,0.12714695930480957,JHTDB
5e-05,134793068,44029907,101.67337365059305,0.00012046071046600826,1.015211435549601e-05,3.0613979720647606,MGARD,0.29348015785217285,JHTDB
0,134793068,67396534,83.82196426391602,0.0009763241,7.9272424e-05,2.0,numpy,0.12715411186218262,JHTDB
0.0001,134793068,37288811,95.65087377261793,0.0002591563773599592,2.030844058898e-05,3.6148395292089095,MGARD,0.29149651527404785,JHTDB
0,134793068,67396534,83.82196426391602,0.0009763241,7.9272424e-05,2.0,numpy,0.1273818016052246,JHTDB
0.0005,134793068,25284627,81.67441728938557,0.0011523706324609306,0.0001015131483174297,5.331028533661976,MGARD,0.2871725559234619,JHTDB
0,134793068,67396534,83.82196426391602,0.0009763241,7.9272424e-05,2.0,numpy,0.1272268295288086,JHTDB
0.001,134793068,20863235,75.68218143052127,0.003034903074750739,0.000202356402047444,6.460794215278694,MGARD,0.28389668464660645,JHTDB
0,134793068,67396534,83.82196426391602,0.0009763241,7.9272424e-05,2.0,numpy,0.12732291221618652,JHTDB
0.005,134793068,11324563,62.673742672462495,0.010227169121752342,0.0009050837735588531,11.9027169525217,MGARD,0.27735304832458496,JHTDB
0,134793068,67396534,83.82196426391602,0.0009763241,7.9272424e-05,2.0,numpy,0.1284487247467041,JHTDB
0.01,134793068,8453659,58.05078807052002,0.02817906883686453,0.0015420304144868346,15.944937925695843,MGARD,0.27291202545166016,JHTDB
0,134793068,67396534,83.82196426391602,0.0009763241,7.9272424e-05,2.0,numpy,0.12741351127624512,JHTDB
0.02,134793068,6634083,54.248676269565294,0.039740039378116654,0.0024008206010694413,20.318266744627707,MGARD,0.27013230323791504,JHTDB
0,134793068,67396534,83.82196426391602,0.0009763241,7.9272424e-05,2.0,numpy,0.12723469734191895,JHTDB
0.03,134793068,5949491,52.26752853564306,0.04486735374013584,0.0030039467939972976,22.65623529811206,MGARD,0.26743245124816895,JHTDB
0,134793068,67396534,83.82196426391602,0.0009763241,7.9272424e-05,2.0,numpy,0.12734007835388184,JHTDB
0.05,134793068,5359035,50.01326221573934,0.06919805254205275,0.003894378885908619,25.152488834277065,MGARD,0.26572108268737793,JHTDB
0,134793068,67396534,83.82196426391602,0.0009763241,7.9272424e-05,2.0,numpy,0.12740015983581543,JHTDB
0.1,134793068,4872971,47.17034683898891,0.10398515572998446,0.005459856896442099,27.661372907821534,MGARD,0.2625916004180908,JHTDB
0,134793068,67396534,83.82196426391602,0.0009763241,7.9272424e-05,2.0,numpy,0.12737560272216797,JHTDB
0.5,134793068,4430467,40.52740753193022,0.369188782572352,0.011986150004707428,30.424121881508203,MGARD,0.25853729248046875,JHTDB
0,134793068,67396534,83.82196426391602,0.0009763241,7.9272424e-05,2.0,numpy,0.1273643970489502,JHTDB
1,134793068,4366507,37.501061582614945,0.8488453426959319,0.016948646704886806,30.869770276333004,MGARD,0.25614023208618164,JHTDB
0,134793068,67396534,83.82196426391602,0.0009763241,7.9272424e-05,2.0,numpy,0.12738752365112305,JHTDB
1e-05,536870912,261243475,116.20332768259941,1.698788385520733e-05,1.9056990659026478e-06,2.0550596029240538,MGARD,0.8196542263031006,JHTDB
0,536870912,268435456,84.40810203552246,0.0009765625,7.4099466e-05,2.0,numpy,0.5066044330596924,JHTDB
5e-05,536870912,165633787,102.22403185411368,7.772413456275107e-05,9.528482605125273e-06,3.241312788434886,MGARD,0.8026635646820068,JHTDB
0,536870912,268435456,84.40810203552246,0.0009765625,7.4099466e-05,2.0,numpy,0.5055749416351318,JHTDB
0.0001,536870912,140539195,96.20227669424843,0.00015412966930446192,1.9059277384018453e-05,3.8200796012813365,MGARD,0.7977218627929688,JHTDB
0,536870912,268435456,84.40810203552246,0.0009765625,7.4099466e-05,2.0,numpy,0.5054078102111816,JHTDB
0.0005,536870912,94287587,82.23472336644579,0.0007976808371078781,9.517456283337062e-05,5.6939723359343155,MGARD,0.7883942127227783,JHTDB
0,536870912,268435456,84.40810203552246,0.0009765625,7.4099466e-05,2.0,numpy,0.5057778358459473,JHTDB
0.001,536870912,77874115,76.29291915398545,0.0014933272751258553,0.00018863624232973858,6.894086847728542,MGARD,0.7839975357055664,JHTDB
0,536870912,268435456,84.40810203552246,0.0009765625,7.4099466e-05,2.0,numpy,0.5043590068817139,JHTDB
0.005,536870912,40654275,63.722373691114996,0.0065243264945687995,0.0008018655966971884,13.205767708316039,MGARD,0.769883394241333,JHTDB
0,536870912,268435456,84.40810203552246,0.0009765625,7.4099466e-05,2.0,numpy,0.5059692859649658,JHTDB
0.01,536870912,30767155,59.327750868018335,0.01358266719283091,0.0013313625311514763,17.449481825667664,MGARD,0.7630710601806641,JHTDB
0,536870912,268435456,84.40810203552246,0.0009765625,7.4099466e-05,2.0,numpy,0.5057103633880615,JHTDB
0.02,536870912,24669147,55.67272197922758,0.02762768878375277,0.0020339103153660474,21.76284863031543,MGARD,0.7620973587036133,JHTDB
0,536870912,268435456,84.40810203552246,0.0009765625,7.4099466e-05,2.0,numpy,0.5053093433380127,JHTDB
0.03,536870912,22385075,53.777806589591464,0.028089192490267423,0.0025262979985607313,23.98343146047087,MGARD,0.7585289478302002,JHTDB
0,536870912,268435456,84.40810203552246,0.0009765625,7.4099466e-05,2.0,numpy,0.5063097476959229,JHTDB
0.05,536870912,20418475,51.60519497250838,0.041633659198872075,0.0032574160732815284,26.293389295723603,MGARD,0.7570438385009766,JHTDB
0,536870912,268435456,84.40810203552246,0.0009765625,7.4099466e-05,2.0,numpy,0.5058853626251221,JHTDB
0.1,536870912,18815027,48.692420117033926,0.0795848689717269,0.004554749574938502,28.53415581067197,MGARD,0.7573337554931641,JHTDB
0,536870912,268435456,84.40810203552246,0.0009765625,7.4099466e-05,2.0,numpy,0.5058104991912842,JHTDB
0.5,536870912,17352355,42.03640108842413,0.3121188285494738,0.010016080645232859,30.93936886376518,MGARD,0.7537827491760254,JHTDB
0,536870912,268435456,84.40810203552246,0.0009765625,7.4099466e-05,2.0,numpy,0.5055661201477051,JHTDB
1,536870912,17145035,39.02177046158921,0.5023279140642809,0.014177360136519702,31.313491748485784,MGARD,0.7533600330352783,JHTDB
0,536870912,268435456,84.40810203552246,0.0009765625,7.4099466e-05,2.0,numpy,0.5056016445159912,JHTDB
1e-05,4294967296,2132946907,118.45617827229432,1.688652907022581e-05,1.9730512728728417e-06,2.013630663709718,MGARD,5.915725469589233,JHTDB
0,4294967296,2147483648,86.61717414855957,0.0016098022,7.710607e-05,2.0,numpy,4.031280279159546,JHTDB
5e-05,4294967296,1345430187,104.4768861253332,8.16090073042508e-05,9.865205362127375e-06,3.192263216255605,MGARD,5.783908843994141,JHTDB
0,4294967296,2147483648,86.61717414855957,0.0016098022,7.710607e-05,2.0,numpy,4.029590606689453,JHTDB
0.0001,4294967296,1141089331,98.45615086417048,0.00016207340137258663,1.9730799172591052e-05,3.7639185463561224,MGARD,5.748234510421753,JHTDB
0,4294967296,2147483648,86.61717414855957,0.0016098022,7.710607e-05,2.0,numpy,4.035097599029541,JHTDB
0.0005,4294967296,767503443,84.4825888925518,0.000860827583233123,9.858658888889953e-05,5.596023490411886,MGARD,5.668705463409424,JHTDB
0,4294967296,2147483648,86.61717414855957,0.0016098022,7.710607e-05,2.0,numpy,4.03472375869751,JHTDB
0.001,4294967296,627036203,78.51354417117673,0.0017030441257086665,0.00019600632062058258,6.849632087351741,MGARD,5.639623641967773,JHTDB
0,4294967296,2147483648,86.61717414855957,0.0016098022,7.710607e-05,2.0,numpy,4.03107213973999,JHTDB
0.005,4294967296,333281635,65.79590108339993,0.007855208725852283,0.0008480666565186535,12.886900581845742,MGARD,5.560524225234985,JHTDB
0,4294967296,2147483648,86.61717414855957,0.0016098022,7.710607e-05,2.0,numpy,4.036535024642944,JHTDB
0.01,4294967296,251116867,61.35849346430636,0.015744226136573586,0.0014136579486182424,17.103460023655042,MGARD,5.55161452293396,JHTDB
0,4294967296,2147483648,86.61717414855957,0.0016098022,7.710607e-05,2.0,numpy,4.03412938117981,JHTDB
0.02,4294967296,199991803,57.651533513276895,0.026515196493795856,0.002164564887121696,21.475716662247404,MGARD,5.5286736488342285,JHTDB
0,4294967296,2147483648,86.61717414855957,0.0016098022,7.710607e-05,2.0,numpy,4.034897804260254,JHTDB
0.03,4294967296,180815667,55.76883502702792,0.03063290892689885,0.0026926622833405274,23.753291776425545,MGARD,5.5279998779296875,JHTDB
0,4294967296,2147483648,86.61717414855957,0.0016098022,7.710607e-05,2.0,numpy,4.03369402885437,JHTDB
0.05,4294967296,164366155,53.596912406406226,0.04924421690274772,0.003480808780607844,26.130484685244355,MGARD,5.524121284484863,JHTDB
0,4294967296,2147483648,86.61717414855957,0.0016098022,7.710607e-05,2.0,numpy,4.033908128738403,JHTDB
0.1,4294967296,150826467,50.67637121073096,0.09432152099126245,0.0048800300592873385,28.476217612390272,MGARD,5.524294376373291,JHTDB
0,4294967296,2147483648,86.61717414855957,0.0016098022,7.710607e-05,2.0,numpy,4.034677505493164,JHTDB
0.5,4294967296,138540667,44.14869571414653,0.3804403510586487,0.010717968409861578,31.001491396024534,MGARD,5.511959075927734,JHTDB
0,4294967296,2147483648,86.61717414855957,0.0016098022,7.710607e-05,2.0,numpy,4.034021854400635,JHTDB
1,4294967296,136764259,41.358058925998684,0.5608284674192352,0.015163708909400045,31.40416456319922,MGARD,5.528203964233398,JHTDB
0,4294967296,2147483648,86.61717414855957,0.0016098022,7.710607e-05,2.0,numpy,4.035362482070923,JHTDB
